1979;Fantastic 4: Rise of the Silver Surfer;Adventure,Fantasy,Action,Thriller;The Fantastic Four return to the big screen as a new and all powerful enemy threatens the Earth. The seemingly unstoppable 'Silver Surfer', but all is not what it seems and there are old and new enemies that pose a greater threat than the intrepid superheroes realize.;Discover the secret of the Surfer.;13/06/2007;;92;130000000;289047763;Ingenious Film Partners,Twentieth Century Fox Film Corporation,1492 Pictures,Dune Entertainment,Constantin Film Produktion,Bernd Eichinger Productions,Marvel Enterprises;Germany,United Kingdom,United States of America;60.810723;5.4;2589
87827;Life of Pi;Adventure,Drama,Action;The story of an Indian boy named Pi, a zookeeper's son who finds himself in the company of a hyena, zebra, orangutan, and a Bengal tiger after a shipwreck sets them adrift in the Pacific Ocean.;Believe The Unbelievable;20/11/2012;http://www.lifeofpimovie.com/;127;120000000;609016565;Ingenious Film Partners,Ingenious Media,Dune Entertainment,Fox 2000 Pictures,Big Screen Productions,Haishang Films;United States of America,Taiwan,United Kingdom;51.328145;7.2;5797
1250;Ghost Rider;Thriller,Action,Fantasy,Horror;In order to save his dying father, young stunt cyclist, Johnny Blaze sells his soul to Mephistopheles and sadly parts from the pure-hearted, Roxanne Simpson, the love of his life. Years later, Johnny's path crosses again with Roxanne, now a go-getting reporter, and also with Mephistopheles, who offers to release Johnny's soul if Johnny becomes the fabled, fiery 'Ghost Rider'.;Hell Is About To Be Unleashed;16/02/2007;http://www.sonypictures.com/movies/ghostrider/;114;110000000;228738393;Columbia Pictures Corporation,Relativity Media,Michael De Luca Productions,Marvel Enterprises,Crystal Sky Pictures,GH One,Vengeance Productions Pty. Ltd.;United States of America,Australia;46.834704;5.2;1712
324668;Jason Bourne;Action,Thriller;The most dangerous former operative of the CIA is drawn out of hiding to uncover hidden truths about his past.;You know his name;27/07/2016;http://www.jasonbournemovie.com;123;120000000;415484914;The Kennedy/Marshall Company,Captivate Entertainment,Pearl Street Films,Double Negative,Perfect World (Beijing) Pictures Co.;United Kingdom,United States of America,China;62.641286;5.9;2341
9471;Charlie's Angels: Full Throttle;Action,Adventure,Comedy;The Angels are charged with finding a pair of missing rings that are encoded with the personal information of members of the Witness Protection Program. As informants are killed, the ladies target a rogue agent who might be responsible.;This summer the Angels are back.;27/06/2003;;106;120000000;259175788;Columbia Pictures,Wonderland Sound and Vision,Tall Trees Productions,Flower Films (II);United States of America;33.616115;5.2;914
70981;Prometheus;Science Fiction,Adventure,Mystery;A team of explorers discover a clue to the origins of mankind on Earth, leading them on a journey to the darkest corners of the universe. There, they must fight a terrifying battle to save the future of the human race.;The Search for Our Beginning Could Lead to Our End.;30/05/2012;http://www.projectprometheus.com/;124;130000000;403170142;Twentieth Century Fox Film Corporation,Dune Entertainment,Scott Free Productions,Brandywine Productions;United Kingdom,United States of America;68.889395;6.3;5080
10996;Stuart Little 2;Family,Adventure,Animation,Comedy;Stuart, an adorable white mouse, still lives happily with his adoptive family, the Littles, on the east side of Manhattan's Central Park. More crazy mouse adventures are in store as Stuart, his human brother, George, and their mischievous cat, Snowbell, set out to rescue a friend.;A Little Goes A Long Way;19/07/2002;;78;120000000;169956806;Columbia Pictures,Sony Pictures Entertainment;United States of America;27.990284;5.4;613
68724;Elysium;Science Fiction,Action,Drama,Thriller;In the year 2159, two classes of people exist: the very wealthy who live on a pristine man-made space station called Elysium, and the rest, who live on an overpopulated, ruined Earth. Secretary Rhodes (Jodie Foster), a hard line government ofﬁcial, will stop at nothing to enforce anti-immigration laws and preserve the luxurious lifestyle of the citizens of Elysium. That doesn’t stop the people of Earth from trying to get in, by any means they can. When unlucky Max (Matt Damon) is backed into a corner, he agrees to take on a daunting mission that, if successful, will not only save his life, but could bring equality to these polarized worlds.;He can save us all.;07/08/2013;;109;115000000;286140700;TriStar Pictures,Media Rights Capital,Sony Pictures Entertainment (SPE),QED International,Alpha Core,Genre Films,Simon Kinberg Productions;United States of America;67.33767;6.4;3439
2789;The Chronicles of Riddick;Action,Science Fiction;After years of outrunning ruthless bounty hunters, escaped convict Riddick suddenly finds himself caught between opposing forces in a fight for the future of the human race. Now, waging incredible battles on fantastic and deadly worlds, this lone, reluctant hero will emerge as humanity's champion - and the last hope for a universe on the edge of annihilation.;All the power in the universe can't change destiny;11/06/2004;;119;105000000;115772733;One Race Films,Radar Pictures;United States of America;27.835436;6.3;1570
97020;RoboCop;Action,Science Fiction;In RoboCop, the year is 2028 and multinational conglomerate OmniCorp is at the center of robot technology.  Overseas, their drones have been used by the military for years, but have been forbidden for law enforcement in America.  Now OmniCorp wants to bring their controversial technology to the home front, and they see a golden opportunity to do it.  When Alex Murphy – a loving husband, father and good cop doing his best to stem the tide of crime and corruption in Detroit – is critically injured, OmniCorp sees their chance to build a part-man, part-robot police officer.  OmniCorp envisions a RoboCop in every city and even more billions for their shareholders, but they never counted on one thing: there is still a man inside the machine.;We've got the future under control.;30/01/2014;http://www.robocop.com;102;120000000;242688965;Columbia Pictures,Strike Entertainment,Metro-Goldwyn-Mayer (MGM);Canada,United States of America;66.757869;5.7;2342
7459;Speed Racer;Action,Family,Science Fiction;Speed Racer is the tale of a young and brilliant racing driver. When corruption in the racing leagues costs his brother his life, he must team up with the police and the mysterious Racer X to bring an end to the corruption and criminal activities. Inspired by the cartoon series.;Go!;09/05/2008;http://www.speedracerthemovie.warnerbros.com/;135;120000000;93945766;Village Roadshow Pictures,Studio Babelsberg,Anarchos Productions,Silver Pictures,Warner Bros.,Velocity Productions;Australia,Germany,United States of America;17.060695;5.7;354
42888;How Do You Know;Comedy,Drama,Romance;After being cut from the USA softball team and feeling a bit past her prime, Lisa finds herself evaluating her life and in the middle of a love triangle, as a corporate guy in crisis competes with her current, baseball-playing beau.;How do you know it's love?;17/12/2010;http://www.howdoyouknow-movie.com/;121;120000000;48668907;Columbia Pictures,Gracie Films,Road Rebel;United States of America;11.137655;4.9;223
37834;Knight and Day;Action,Comedy;A fugitive couple goes on a glamorous and sometimes deadly adventure where nothing and no one – even themselves – are what they seem. Amid shifting alliances and unexpected betrayals, they race across the globe, with their survival ultimately hinging on the battle of truth vs. trust.;Every Hit Man Deserves a Second Shot!;15/06/2010;http://www.knightanddaymovie.com;109;117000000;261930431;Tree Line Films,Twentieth Century Fox Film Corporation,Dune Entertainment,Regency Enterprises,Pink Machine;United States of America;44.906918;5.9;1547
75612;Oblivion;Action,Science Fiction,Adventure,Mystery;Jack Harper is one of the last few drone repairmen stationed on Earth.  Part of a massive operation to extract vital resources after decades of war with a terrifying threat known as the Scavs, Jack’s mission is nearly complete.  His existence is brought crashing down when he rescues a beautiful  stranger from a downed spacecraft.  Her arrival triggers a chain of events that  forces him to question everything he knows and puts the fate of humanity in his hands.;Earth is a memory worth fighting for;10/04/2013;https://www.uphe.com/movies/oblivion;124;120000000;286168572;Universal Pictures,Chernin Entertainment,Relativity Media,Monolith Pictures (III),Radical Studios;United States of America;67.698004;6.4;4800
1895;Star Wars: Episode III - Revenge of the Sith;Science Fiction,Adventure,Action;Years after the onset of the Clone Wars, the noble Jedi Knights lead a massive clone army into a galaxy-wide battle against the Separatists. When the sinister Sith unveil a thousand-year-old plot to rule the galaxy, the Republic crumbles and from its ashes rises the evil Galactic Empire. Jedi hero Anakin Skywalker is seduced by the dark side of the Force to become the Emperor's new apprentice – Darth Vader. The Jedi are decimated, as Obi-Wan Kenobi and Jedi Master Yoda are forced into hiding. The only hope for the galaxy are Anakin's own offspring – the twin children born in secrecy who will grow up to become heroes.;The saga is complete.;17/05/2005;http://www.starwars.com/films/star-wars-episode-iii-revenge-of-the-sith;140;113000000;850000000;Lucasfilm;United States of America;44.108427;7.1;4116
1894;Star Wars: Episode II - Attack of the Clones;Adventure,Action,Science Fiction;Ten years after the invasion of Naboo, the galaxy is on the brink of civil war. Under the leadership of a renegade Jedi named Count Dooku, thousands of solar systems threaten to break away from the Galactic Republic. When an assassination attempt is made on Senator Padmé Amidala, the former Queen of Naboo, twenty-year-old Jedi apprentice Anakin Skywalker is assigned to protect her. In the course of his mission, Anakin discovers his love for Padmé as well as his own darker side. Soon, Anakin, Padmé, and Obi-Wan Kenobi are drawn into the heart of the Separatist movement and the beginning of the Clone Wars.;A Jedi Shall Not Know Anger. Nor Hatred. Nor Love.;15/05/2002;http://www.starwars.com/films/star-wars-episode-ii-attack-of-the-clones;142;120000000;649398328;Lucasfilm;United States of America;43.987061;6.4;3992
585;Monsters, Inc.;Animation,Comedy,Family;James Sullivan and Mike Wazowski are monsters, they earn their living scaring children and are the best in the business... even though they're more afraid of the children than they are of them. When a child accidentally enters their world, James and Mike suddenly find that kids are not to be afraid of and they uncover a conspiracy that could threaten all children across the world.;We Scare Because We Care.;01/11/2001;http://movies.disney.com/monsters-inc;92;115000000;562816256;Walt Disney Pictures,Pixar Animation Studios;United States of America;106.815545;7.5;5996
76170;The Wolverine;Action,Science Fiction,Adventure,Fantasy;Wolverine faces his ultimate nemesis - and tests of his physical, emotional, and mortal limits - in a life-changing voyage to modern-day Japan.;When he's most vulnerable, he's most dangerous.;23/07/2013;http://www.thewolverinemovie.com;126;120000000;415440673;Twentieth Century Fox Film Corporation,Donners' Company,Marvel Entertainment,Bad Hat Harry Productions,Big Screen Productions,TSG Entertainment;United Kingdom,United States of America;15.953444;6.3;4053
1893;Star Wars: Episode I - The Phantom Menace;Adventure,Action,Science Fiction;Anakin Skywalker, a young slave strong with the Force, is discovered on Tatooine. Meanwhile, the evil Sith have returned, enacting their plot for revenge against the Jedi.;Every generation has a legend. Every journey has a first step. Every saga has a beginning.;19/05/1999;http://www.starwars.com/films/star-wars-episode-i-the-phantom-menace;136;115000000;924317558;Lucasfilm;United States of America;54.035265;6.3;4432
49519;The Croods;Adventure,Animation,Comedy,Family,Fantasy;The Croods is a prehistoric comedy adventure that follows the world's first family as they embark on a journey of a lifetime when the cave that has always shielded them from danger is destroyed. Traveling across a spectacular landscape, the Croods discover an incredible new world filled with fantastic creatures -- and their outlook is changed forever.;Meet the first modern family.;20/03/2013;http://www.thecroodsmovie.com/;98;135000000;585178928;DreamWorks Animation;United States of America;64.183321;6.8;2399
2395;Asterix at the Olympic Games;Fantasy,Adventure,Comedy,Family;Astérix and Obélix have to win the Olympic Games in order to help their friend Alafolix marry Princess Irina (portrayed by supermodel Vanessa Hessler). Brutus (Benoît Poelvoorde) uses every trick in the book to have his own team win the game, and get rid of his father Julius Caesar (Alain Delon) in the process.;;13/01/2008;http://www.asterixauxjeuxolympiques.com/index.php;116;97250400;132900000;Constantin Film,TF1 Films Productions,Pathé Renn Productions,La Petite Reine,Tri Pictures,Sorolla Films,Novo RPI,Canal+,uFilm,Canal+ España,Le Tax Shelter du Gouvernement Fédéral de Belgique,Les Editions Albert René;Belgium,France,Germany,Italy,Spain;20.344364;5.0;471
12100;Windtalkers;Drama,Action,History,War;"Joe Enders is a gung-ho Marine assigned to protect a ""windtalker"" - one of several Navajo Indians who were used to relay messages during World War II because their spoken language was indecipherable to Japanese code breakers.";Honor Was Their Code.;14/06/2002;;134;115000000;77628265;Lion Rock Productions,Metro-Goldwyn-Mayer (MGM);United States of America;18.714197;5.8;341
290595;The Huntsman: Winter's War;Action,Adventure,Drama;As two evil sisters prepare to conquer the land, two renegades—Eric the Huntsman, who aided Snow White in defeating Ravenna in Snowwhite and the Huntsman, and his forbidden lover, Sara—set out to stop them.;The story before Snow White;06/04/2016;http://www.thehuntsmanmovie.com/;114;115000000;164602163;Universal Pictures,Perfect World Pictures,Roth Films;United States of America;60.467984;6.0;1523
98566;Teenage Mutant Ninja Turtles;Science Fiction,Action,Adventure,Fantasy,Comedy;The city needs heroes. Darkness has settled over New York City as Shredder and his evil Foot Clan have an iron grip on everything from the police to the politicians. The future is grim until four unlikely outcast brothers rise from the sewers and discover their destiny as Teenage Mutant Ninja Turtles. The Turtles must work with fearless reporter April and her wise-cracking cameraman Vern Fenwick to save the city and unravel Shredder's diabolical plan.;Mysterious. Dangerous. Reptilious. You've never seen heroes like this.;07/08/2014;http://www.teenagemutantninjaturtlesmovie.com;101;125000000;477200000;Paramount Pictures,Nickelodeon Movies,Platinum Dunes;United States of America;143.350376;5.8;2636
49047;Gravity;Science Fiction,Thriller,Drama;Dr. Ryan Stone, a brilliant medical engineer on her first Shuttle mission, with veteran astronaut Matt Kowalsky in command of his last flight before retiring. But on a seemingly routine spacewalk, disaster strikes. The Shuttle is destroyed, leaving Stone and Kowalsky completely alone-tethered to nothing but each other and spiraling out into the blackness of space. The deafening silence tells them they have lost any link to Earth and any chance for rescue. As fear turns to panic, every gulp of air eats away at what little oxygen is left. But the only way home may be to go further out into the terrifying expanse of space.;Don't Let Go;27/09/2013;http://gravitymovie.warnerbros.com/;91;105000000;716392705;Warner Bros.,Heyday Films,Esperanto Filmoj;United Kingdom,United States of America;110.153618;7.3;5751
9619;Dante's Peak;Action,Adventure,Thriller;Volcanologist Harry Dalton comes to the sleepy town of Dante's Peak to investigate the recent rumblings of the dormant volcano the burg is named for. Before long, his worst fears are realized when a massive eruption hits, and immediately, Harry, the mayor and the townspeople find themselves fighting for their lives amid a catastrophic nightmare.;The pressure is building...;07/02/1997;;108;116000000;178127760;Universal Pictures,Pacific Western;United States of America;16.90444;5.7;428
308531;Teenage Mutant Ninja Turtles: Out of the Shadows;Fantasy,Action,Adventure,Comedy;After supervillain Shredder escapes custody, he joins forces with mad scientist Baxter Stockman and two dimwitted henchmen, Bebop and Rocksteady, to unleash a diabolical plan to take over the world. As the Turtles prepare to take on Shredder and his new crew, they find themselves facing an even greater evil with similar intentions: the notorious Krang.;Raise some shell.;01/06/2016;http://www.teenagemutantninjaturtlesmovie.com/;112;135000000;245623848;Paramount Pictures,Nickelodeon Movies,Platinum Dunes,5150 Action,Gama Entertainment Partners;China,United States of America,Hong Kong;39.873791;5.8;963
166424;Fantastic Four;Action,Adventure,Science Fiction;Four young outsiders teleport to a dangerous universe, which alters their physical form in shocking ways. Their lives irrevocably upended, the team must learn to harness their daunting new abilities and work together to save Earth from a former friend turned enemy.;Change is coming.;05/08/2015;http://www.fantasticfourmovie.com/;100;120000000;167977596;Twentieth Century Fox Film Corporation,Marv Films,Marvel Entertainment,Constantin Film.,Moving Picture Company (MPC),TSG Entertainment,Genre Films;United States of America;38.126095;4.4;2278
1593;Night at the Museum;Action,Adventure,Comedy,Family,Fantasy;Chaos reigns at the natural history museum when night watchman Larry Daley accidentally stirs up an ancient curse, awakening Attila the Hun, an army of gladiators, a Tyrannosaurus rex and other exhibits. Larry tries desperately to keep the museum under control, but he's fighting a losing battle until President Teddy Roosevelt comes to the rescue.;Where History Comes To Life;20/10/2006;;108;110000000;574480841;Ingenious Film Partners,Twentieth Century Fox Film Corporation,1492 Pictures,21 Laps Entertainment;United States of America,United Kingdom;48.780039;6.3;2862
254128;San Andreas;Action,Drama,Thriller;In the aftermath of a massive earthquake in California, a rescue-chopper pilot makes a dangerous journey across the state in order to rescue his estranged daughter.;A rescue pilot survived an earthquake, this is what happens next;27/05/2015;http://www.sanandreasmovie.com/;114;110000000;470490832;New Line Cinema,Village Roadshow Pictures,Warner Bros.,Flynn Picture Company;Canada,United States of America,Australia;100.412364;6.0;2968
714;Tomorrow Never Dies;Adventure,Action,Thriller;A deranged media mogul is staging international incidents to pit the world's superpowers against each other. Now 007 must take on this evil mastermind in an adrenaline-charged battle to end his reign of terror and prevent global pandemonium.;Yesterday is a memory. Today is history. Tomorrow is in the hands of one man.;11/12/1997;http://www.mgm.com/view/movie/2029/Tomorrow-Never-Dies/;119;110000000;333011068;Eon Productions;United Kingdom,United States of America;42.887121;6.0;925
2024;The Patriot;Drama,History,War,Action;After proving himself on the field of battle in the French and Indian War, Benjamin Martin wants nothing more to do with such things, preferring the simple life of a farmer. But when his son Gabriel enlists in the army to defend their new nation, America, against the British, Benjamin reluctantly returns to his old life to protect his son.;Some things are worth fighting for.;28/06/2000;;165;110000000;215294342;Centropolis Entertainment,Columbia Pictures Corporation,Mutual Film Company,Global Entertainment Productions GmbH & Company Medien KG;Germany,United States of America;23.657284;6.8;1099
163;Ocean's Twelve;Thriller,Crime;Danny Ocean reunites with his old flame and the rest of his merry band of thieves in carrying out three huge heists in Rome, Paris and Amsterdam – but a Europol agent is hot on their heels.;Twelve is the new eleven.;09/12/2004;http://oceans12.warnerbros.com/;125;110000000;362744280;Village Roadshow Pictures,Section Eight,Jerry Weintraub Productions,Warner Bros.,WV Films III;United States of America;76.840712;6.4;2124
787;Mr. & Mrs. Smith;Action,Comedy,Drama,Thriller;After five (or six) years of vanilla-wedded bliss, ordinary suburbanites John and Jane Smith are stuck in a huge rut. Unbeknownst to each other, they are both coolly lethal, highly-paid assassins working for rival organisations. When they discover they're each other's next target, their secret lives collide in a spicy, explosive mix of wicked comedy, pent-up passion, nonstop action and high-tech weaponry.;Smart and sexy.;07/06/2005;;120;110000000;478207520;Weed Road Pictures,Summit Entertainment,Regency Enterprises,Epsilon Motion Pictures,New Regency Pictures;United States of America;44.635452;6.5;2965
262500;Insurgent;Adventure,Science Fiction,Thriller;Beatrice Prior must confront her inner demons and continue her fight against a powerful alliance which threatens to tear her society apart.;One Choice Can Destroy You;18/03/2015;http://www.thedivergentseries.movie/#insurgent;119;110000000;295238201;Summit Entertainment,Mandeville Films,Red Wagon Entertainment,NeoReel;United States of America;103.718387;6.2;3829
2567;The Aviator;Drama;A biopic depicting the life of filmmaker and aviation pioneer Howard Hughes from 1927 to 1947, during which time he became a successful film producer and an aviation magnate, while simultaneously growing more unstable due to severe obsessive-compulsive disorder.;For some men, the sky was the limit. For him, it was just the beginning.;17/12/2004;;170;116000000;102000000;Miramax Films,Appian Way,Forward Pass,Cappa Productions,Warner Bros.,Initial Entertainment Group (IEG),IMF Internationale Medien und Film GmbH & Co. 3. Produktions KG,Mel's Cite du Cinema;United States of America;45.616098;7.0;1489
38745;Gulliver's Travels;Comedy;Travel writer Lemuel Gulliver takes an assignment in Bermuda, but ends up on the island of Liliput, where he towers over its tiny citizens.;Something big is going down.;25/12/2010;;85;112000000;237382724;Twentieth Century Fox Film Corporation,Dune Entertainment,Davis Entertainment,Dune Entertainment III;United States of America;22.845143;4.9;621
40805;The Green Hornet;Action,Crime,Comedy;Britt Reid (Seth Rogen), the heir to the largest newspaper fortune in Los Angeles, is a spoiled playboy who has been, thus far, happy to lead an aimless life. After his father (Tom Wilkinson) dies, Britt meets Kato (Jay Chou), a resourceful company employee. Realizing that they have the talent and resources to make something of their lives, Britt and Kato join forces as costumed crime-fighters to bring down the city's most-powerful criminal, Chudnofsky (Christoph Waltz).;Breaking the Law to Protect It.;12/01/2011;http://www.sonypictures.com/movies/thegreenhornet/;119;120000000;227817248;Original Film,Sony Pictures Entertainment,Reliance BIG Entertainment;United States of America;31.703608;5.5;1251
53182;300: Rise of an Empire;Action,War;"Based on Frank Miller's latest graphic novel Xerxes and told in the breathtaking visual style of the blockbuster ""300,"" this new chapter of the epic saga takes the action to a fresh battlefield--on the sea--as Greek general Themistokles attempts to unite all of Greece by leading the charge that will change the course of the war. ""300: Rise of an Empire"" pits Themistokles against the massive invading Persian forces led by mortal-turned-god Xerxes and Artemesia, the vengeful commander of the Persian navy.";Seize your glory!;05/03/2014;http://www.300themovie.com/;102;110000000;337580051;Legendary Pictures,Hollywood Gang Productions,Atmosphere Entertainment MM,Warner Bros.,Nimar Studios,Cruel and Unusual Films;United States of America;71.510596;6.1;2397
41513;The Smurfs;Animation,Family,Adventure,Comedy,Fantasy;When the evil wizard Gargamel chases the tiny blue Smurfs out of their village, they tumble from their magical world and into ours -- in fact, smack dab in the middle of Central Park. Just three apples high and stuck in the Big Apple, the Smurfs must find a way to get back to their village before Gargamel tracks them down.;Smurf Happens.;29/07/2011;http://www.smurfhappens.com/;103;110000000;563749323;Columbia Pictures,Sony Pictures Animation,Kerner Entertainment Company;United States of America;36.65422;5.5;1179
13700;Home on the Range;Animation,Family;"When a greedy outlaw schemes to take possession of the ""Patch Of Heaven"" dairy farm, three determined cows, a karate-kicking stallion and a colorful corral of critters join forces to save their home. The stakes are sky-high as this unlikely animal alliance risk their hides and match wits with a mysterious band of bad guys.";Bust a Moo;02/04/2004;http://movies.disney.com/home-on-the-range;76;110000000;103951461;Walt Disney Pictures;United States of America;19.625972;5.7;389
262504;Allegiant;Adventure,Science Fiction;Beatrice Prior and Tobias Eaton venture into the world outside of the fence and are taken into protective custody by a mysterious agency known as the Bureau of Genetic Welfare.;Break the boundaries of your world;09/03/2016;http://www.thedivergentseries.movie/#allegiant;121;110000000;179246868;Summit Entertainment,Lionsgate,Mandeville Films,Red Wagon Entertainment;United States of America;86.105615;5.9;1998
39254;Real Steel;Action,Science Fiction,Drama;In the near-future, Charlie Kenton is a washed-up fighter who retired from the ring when robots took over the sport. After Charlie's robot is trashed, he reluctantly teams up with his estranged son Max to rebuild and train an unlikely contender.;If you get one shot, make it real.;28/09/2011;http://www.steelgetsreal.com/;127;110000000;299268508;DreamWorks SKG,21 Laps Entertainment,Reliance Entertainment,Touchstone Pictures,ImageMovers,Angry Films,Revolution Sun Studios,Kontsept Film Company,Wardour Street Pictures;India,United States of America;37.195046;6.6;2692
1639;Speed 2: Cruise Control;Action,Adventure,Thriller;Sandra Bullock and Jason Patric star as a young couple whose dream cruise turns to terror when a lunatic computer genius (Willem Dafoe) sets a new course for destruction.;As the stakes get higher, the ride gets even faster.;13/06/1997;;121;160000000;164508066;Twentieth Century Fox Film Corporation,Blue Tulip Productions;United States of America;23.336875;4.1;434
80274;Ender's Game;Science Fiction,Action,Adventure;Based on the classic novel by Orson Scott Card, Ender's Game is the story of the Earth's most gifted children training to defend their homeplanet in the space wars of the future.;This is not a game.;23/10/2013;http://www.if-sentinel.com/;114;110000000;125537191;Summit Entertainment,Chartoff Productions,Odd Lot Entertainment,K/O Paper Products,Digital Domain,Taleswapper;United States of America;45.94834;6.6;2303
1571;Live Free or Die Hard;Action,Thriller;John McClane is back and badder than ever, and this time he's working for Homeland Security. He calls on the services of a young hacker in his bid to stop a ring of Internet terrorists intent on taking control of America's computer infrastructure.;The old school cop is back!;20/06/2007;;128;110000000;383531464;Ingenious Film Partners,Twentieth Century Fox Film Corporation,Dune Entertainment,Cheyenne Enterprises,Wintergreen Productions;United Kingdom,United States of America;48.93337;6.4;2089
120;The Lord of the Rings: The Fellowship of the Ring;Adventure,Fantasy,Action;Young hobbit Frodo Baggins, after inheriting a mysterious ring from his uncle Bilbo, must leave his home in order to keep it from falling into the hands of its evil creator. Along the way, a fellowship is formed to protect the ringbearer and make sure that the ring arrives at its final destination: Mt. Doom, the only place where it can be destroyed.;One ring to rule them all;18/12/2001;http://www.lordoftherings.net/;178;93000000;871368364;WingNut Films,New Line Cinema,The Saul Zaentz Company;New Zealand,United States of America;138.049577;8.0;8705
10204;Around the World in 80 Days;Action,Adventure,Comedy;A bet pits a British inventor, a Chinese thief and a French artist on a worldwide adventure that they can circle the globe in 80 days.;Let your imagination soar.;16/06/2004;;120;110000000;72178895;Studio Babelsberg,Walden Media,Babelsberg Film,Mostow/Lieberman Productions,80 Days Productions,Spanknyce Films,Fitzwilliam Productions;Germany,Ireland,United Kingdom,United States of America;22.643776;5.7;672
10588;The Cat in the Hat;Comedy,Fantasy,Family;Conrad and Sally Walden are home alone with their pet fish. It is raining outside, and there is nothing to do. Until The Cat in the Hat walks in the front door. He introduces them to their imagination, and at first it's all fun and games, until things get out of hand, and The Cat must go, go, go, before their parents get back.;Don't mess with the hat.;21/11/2003;;82;0;0;Imagine Entertainment,DreamWorks SKG,Universal Pictures;United States of America;18.251129;4.9;366
2048;I, Robot;Action,Science Fiction;In 2035, where robots are common-place and abide by the three laws of robotics, a techno-phobic cop investigates an apparent suicide. Suspecting that a robot may be responsible for the death, his investigation leads him to believe that humanity may be in danger.;Laws are made to be broken.;15/07/2004;;115;120000000;347234916;Twentieth Century Fox Film Corporation,Laurence Mark Productions,Davis Entertainment,Overbrook Entertainment,Mediastream Vierte Film GmbH & Co. Vermarktungs KG,Canlaws Productions;United States of America,Germany;95.914473;6.7;3793
1495;Kingdom of Heaven;Drama,Action,Adventure,History,War;After his wife dies, a blacksmith named Balian is thrust into royalty, political intrigue and bloody holy wars during the Crusades.;Be without fear in the face of your enemies. Safeguard the helpless, and do no wrong;03/05/2005;http://www.kingdomofheavendvd.com/;144;130000000;211643158;Studio Babelsberg,Twentieth Century Fox Film Corporation,Scott Free Productions,Kanzaman,Dune Films,BK,KOH,Reino del Cielo,Inside Track 3,Calle Cruzada;Germany,Morocco,Spain,United Kingdom,United States of America;44.490453;6.6;1157
10137;Stuart Little;Animation,Fantasy,Family,Comedy;The adventures of a heroic and debonair stalwart mouse named Stuart Little with human qualities, who faces some comic misadventures while searching for his lost bird friend and living with a human family as their child.;The Little Family Just Got Bigger;17/12/1999;;84;133000000;300135367;Columbia Pictures Corporation,Global Medien KG,Franklin/Waterman Productions;Germany,United States of America;30.475297;5.8;959
10198;The Princess and the Frog;Romance,Family,Animation,Music;A waitress, desperate to fulfill her dreams as a restaurant owner, is set on a journey to turn a frog prince back into a human being, but she has to do face the same problem after she kisses him.;Every Love Story Begins With a Kiss...;08/12/2009;http://disney.go.com/disneypictures/princessandthefrog/;97;105000000;267045765;Walt Disney Pictures,Walt Disney Animation Studios;United States of America;62.479574;6.7;1247
286217;The Martian;Drama,Adventure,Science Fiction;During a manned mission to Mars, Astronaut Mark Watney is presumed dead after a fierce storm and left behind by his crew. But Watney has survived and finds himself stranded and alone on the hostile planet. With only meager supplies, he must draw upon his ingenuity, wit and spirit to subsist and find a way to signal to Earth that he is alive.;Bring Him Home;30/09/2015;http://www.foxmovies.com/movies/the-martian;141;108000000;630161890;Twentieth Century Fox Film Corporation,Scott Free Productions,Mid Atlantic Films,International Traders,TSG Entertainment,Genre Films;United States of America;167.93287;7.6;7268
1635;The Island;Action,Thriller,Science Fiction,Adventure;"In 2019, Lincoln Six-Echo is a resident of a seemingly ""Utopian"" but contained facility. Like all of the inhabitants of this carefully-controlled environment, Lincoln hopes to be chosen to go to The Island — reportedly the last uncontaminated location on the planet. But Lincoln soon discovers that everything about his existence is a lie.";Your time will come...;20/07/2005;http://www.theisland-themovie.com/;136;126000000;162949164;DreamWorks SKG,Warner Bros.,Parkes/MacDonald Productions;United States of America;37.68056;6.5;1770
24113;Town & Country;Comedy,Romance;Porter Stoddard is a well-known New York architect who is at a crossroads... a nexus where twists and turns lead to myriad missteps some with his wife Ellie, others with longtime friends Mona and her husband Griffin. Deciding which direction to take often leads to unexpected encounters with hilarious consequences.;There's no such thing as a small affair.;27/04/2001;;104;90000000;10372291;New Line Cinema;;1.004579;3.7;16
9679;Gone in Sixty Seconds;Action,Crime,Thriller;"Upon learning that he has to come out of retirement to steal 50 cars in one night to save his brother Kip's life, former car thief Randall ""Memphis"" Raines enlists help from a few ""boost happy"" pals to accomplish a seemingly impossible feat. From countless car chases to relentless cops, the high-octane excitement builds as Randall swerves around more than a few roadblocks to keep Kip alive.";Ice Cold, Hot Wired.;09/06/2000;;118;90000000;237202299;Jerry Bruckheimer Films,Touchstone Pictures;United States of America;52.995628;6.1;1485
180;Minority Report;Action,Thriller,Science Fiction,Mystery;John Anderton is a top 'Precrime' cop in the late-21st century, when technology can predict crimes before they're committed. But Anderton becomes the quarry when another investigator targets him for a murder charge.;The system is perfect until it comes after you.;20/06/2002;;145;102000000;358372926;DreamWorks SKG,Cruise/Wagner Productions,Amblin Entertainment,Twentieth Century Fox Film Corporation,Blue Tulip Productions,Ronald Shusett/Gary Goldman,Digital Image Associates;United States of America;65.948959;7.1;2608
